ID,Prediction
26107,0.00329992307117
26108,0.0188042081131
26109,1.18402849628
26110,0.890541610421
26111,0.48734940248
26112,0.00128375856695
26113,0.398128920104
26114,1.3598313266
26115,1.39848849628
26116,0.00958245576258
26117,0.111627113124
26118,0.647275021935
26119,0.432731413944
26120,0.964077868609
26121,0.0119225140328
26122,0.497787495704
26123,0.62706347744
26124,0.470320557277
26125,0.171082635666
26126,1.4956238223
26127,0.751711412225
26128,0.90904782397
26129,0.3532809244
26130,0.0665363418189
26131,0.25273484194
26132,2.31117349218
26133,0.637671357005
26134,0.356465325805
26135,0.937930667124
26136,0.00940380974366
26137,1.92556401602
26138,0.288773262713
26139,0.0984292642909
26140,0.825302285357
26141,0.685013901363
26142,1.52809284172
26143,0.620867215194
26144,0.29327414693
26145,0.378072162536
26146,0.507546098381
26147,2.03171719324
26148,0.320379606407
26149,0.340607783904
26150,1.06222834705
26151,0.53167123661
26152,0.0353957797138
26153,1.58923538902
26154,1.40832274131
26155,0.732546399869
26156,0.36347658369
26157,0.00182175723942
26158,0.0888922088932
26159,0.00369297846823
26160,1.7341029977
26161,0.640744161831
26162,0.596568693262
26163,0.370072026024
26164,0.449104900643
26165,0.311122864122
26166,0.49222262186
26167,1.04996765366
26168,0.431889654258
26169,1.54021178541
26170,0.000872487910034
26171,1.54908266795
26172,0.394615151551
26173,0.455646218739
26174,1.51484495798
26175,1.21772431843
26176,0.508676762748
26177,0.436822793888
26178,1.57529764821
26179,0.467909522735
26180,0.94078216661
26181,0.379008338422
26182,0.661040162487
26183,1.20190866384
26184,1.7118701465
26185,0.560064368965
26186,0.538114117972
26187,1.8337498017
26188,0.982507971831
26189,0.119355348564
26190,0.17900621882
26191,0.423507784141
26192,1.63214247119
26193,0.483341658435
26194,0.000684891754363
26195,0.373397631152
26196,0.00137132932035
26197,0.56326568597
26198,0.363144885109
26199,0.658520968071
26200,0.216748071223
26201,0.807811149058
26202,1.08832109615
26203,0.774552451001
26204,0.552909740706
26205,0.75004390184
26206,0.6889685725
26207,1.24840418073
26208,1.2948276359
26209,0.662320926764
26210,0.00241924089425
26211,0.554587332051
26212,2.1125531321
26213,1.68363970475
26214,2.13922165868
26215,1.42305347871
26216,0.440490167745
26217,1.32353786097
26218,0.788969287902
26219,0.590051362599
26220,0.519654425357
26221,0.572122882504
26222,0.0734378465555
26223,0.534730727902
26224,0.329648789397
26225,0.479083783227
26226,0.470467662175
26227,2.1104767128
26228,0.344950716905
26229,0.464769803104
26230,0.56881059857
26231,1.0630659101
26232,0.797978954068
26233,0.000101839363963
26234,1.43488800935
26235,1.63911145666
26236,0.381767697761
26237,0.0939733369078
26238,0.606693605029
26239,0.0082076561755
26240,1.21787929272
26241,0.905772755972
26242,0.404584680376
26243,0.167779874745
26244,0.491067834803
26245,1.25456403916
26246,0.632892697898
26247,0.370191060492
26248,0.995903579686
26249,0.683521021305
26250,0.140407790903
26251,0.0012859369676
26252,1.02936550956
26253,0.435993651278
26254,0.00745736256781
26255,0.34675587229
26256,0.829239198916
26257,0.735910609993
26258,0.00452132055842
26259,0.0144861807635
26260,0.347805052761
26261,0.388894953366
26262,0.458247029936
26263,0.346855646368
26264,1.43940318301
26265,0.637875225705
26266,1.26200962594
26267,1.56635969464
26268,0.000729119800476
26269,0.00160258389229
26270,0.00654826695895
26271,0.874617083916
26272,0.288434225174
26273,0.474834194096
26274,0.591874054515
26275,0.495991062543
26276,0.0707413554091
26277,0.997123673407
26278,0.000179955952244
26279,1.47364039261
26280,0.027329371834
26281,0.341025653677
26282,0.793907077073
26283,0.00153458984819
26284,1.09100570898
26285,0.0471741907486
26286,1.39701077474
26287,0.000868325488475
26288,0.00169571379373
26289,0.352916523435
26290,0.523725071296
26291,0.211942832701
26292,0.260409140885
26293,0.313364319295
26294,0.843521397454
26295,0.956560787988
26296,0.823312949919
26297,0.613923781453
26298,0.920865129092
26299,0.789014043281
26300,0.282167477811
26301,0.28642608781
26302,0.236497560661
26303,1.21703797182
26304,0.412666815966
26305,0.860742923371
26306,0.361645547536
26307,0.5324390831
26308,0.481430622905
26309,0.460805657711
26310,0.401908677028
26311,0.00104739806999
26312,0.589432279798
26313,0.280164070713
26314,1.38431580449
26315,0.333834060451
26316,0.00850007248705
26317,0.00962642972503
26318,0.102901279116
26319,0.00445270415383
26320,0.584452960666
26321,0.751234443322
26322,0.264447408122
26323,0.219924359496
26324,0.837537663914
26325,0.00302437852956
26326,0.530470789834
26327,0.298548004054
26328,0.0299611095166
26329,0.747723362904
26330,0.81947514413
26331,0.00814410398848
26332,0.378353713743
26333,1.02329098607
26334,0.341818428726
26335,0.557809466479
26336,0.366041351717
26337,0.557274454906
26338,0.452960147956
26339,0.396993745494
26340,0.0834540075558
26341,1.11063403018
26342,0.136755439078
26343,0.452638130027
26344,0.123019384904
26345,0.357080282396
26346,0.666299293529
26347,1.45021654994
26348,0.699014287011
26349,0.287322377803
26350,0.00397449904469
26351,0.732580068639
26352,1.74407594495
26353,1.21891328005
26354,1.15109490807
26355,1.48473530475
26356,0.287602529051
26357,0.924003781883
26358,1.03541842511
26359,0.427330086858
26360,1.02109053337
26361,0.00308040283779
26362,0.718514749137
26363,0.608446621456
26364,1.40347066986
26365,0.654794306821
26366,1.32549207585
26367,0.762265568001
26368,0.278190750127
26369,0.404676349171
26370,0.312442070265
26371,0.761789735541
26372,0.810650558456
26373,0.0178142872864
26374,0.623365968056
26375,0.112782723402
26376,2.06165183925
26377,0.00317499487432
26378,1.114737449
26379,0.0108257634624
26380,0.772578699564
26381,0.434411416442
26382,0.291690535411
26383,0.497460585892
26384,0.412717668773
26385,0.00500141687214
26386,1.53471656998
26387,1.75923532163
26388,1.39465181111
26389,0.00146368158266
26390,0.457746476798
26391,1.7901846811
26392,0.660206215111
26393,0.808409402557
26394,0.460590807195
26395,0.390789777954
26396,0.321691619591
26397,0.00162255878698
26398,0.00563794295029
26399,0.810472135247
26400,0.107346821713
26401,0.458044333179
26402,0.126303203889
26403,0.647326283787
26404,0.750835543302
26405,1.10371016253
26406,0.233064646642
26407,0.0324400069415
26408,0.511080613849
26409,1.13065812764
26410,0.703060213467
26411,0.0123766825909
26412,0.856654993969
26413,0.869212339024
26414,0.114880039709
26415,0.442584984897
26416,0.411455923652
26417,1.82605565674
26418,0.421324385585
26419,0.149453080722
26420,0.00387395715504
26421,1.28540401712
26422,0.550606266629
26423,0.334900787027
26424,0.360753984122
26425,0.630950008071
26426,1.53616250342
26427,0.779263552674
26428,0.484674059069
26429,0.738727124148
26430,1.93787418324
26431,0.1825030075
26432,0.00289772856052
26433,0.566044677591
26434,0.00910988938386
26435,0.0248508714473
26436,0.757079407593
26437,1.75282587923
26438,0.346656206291
26439,0.0155008271778
26440,0.000981670393385
26441,0.568458953973
26442,1.61183135052
26443,0.592976416765
26444,0.065212139779
26445,0.00102731265823
26446,1.50550560605
26447,1.08997613055
26448,0.253191182122
26449,0.0057863830423
26450,1.02788161906
26451,1.024269386
26452,1.6705496826
26453,0.28840368491
26454,0.766090989562
26455,0.160644456157
26456,0.958786709432
26457,0.303299639541
26458,0.147365704413
26459,0.628915865331
26460,0.546797945713
26461,0.0907805991982
26462,0.00209880085028
26463,0.423560702328
26464,1.36284431528
26465,0.951220603459
26466,2.05707093911
26467,0.432383233723
26468,0.268019691531
26469,0.621312423572
26470,0.479719034618
26471,0.753269797209
26472,0.00476852121657
26473,0.988508467505
26474,0.571474969979
26475,1.52221294052
26476,1.18474784607
26477,1.32126201077
26478,0.107913089934
26479,0.688269691952
26480,1.02254535496
26481,0.000475002864579
26482,1.29635143288
26483,2.25809768543
26484,0.644649533179
26485,1.75981504158
26486,0.0190951724346
26487,0.469980071398
26488,0.182084879851
26489,0.373274298099
26490,0.295740253677
26491,0.00160258389229
26492,0.0238487188348
26493,0.381855989997
26494,0.0023816182112
26495,2.11240490021
26496,0.00134623034014
26497,0.150498106815
26498,1.58718565897
26499,1.27457081576
26500,1.32004820024
26501,0.769785932682
26502,1.75870073411
26503,1.74207281199
26504,0.0918553323712
26505,0.000663345392785
26506,0.420135937131
26507,0.555229623336
26508,0.298557863336
26509,0.657370699478
26510,0.177822942892
26511,0.1431731171
26512,0.281384833662
26513,0.781155147361
26514,0.0120165996172
26515,0.669307386914
26516,0.139598859781
26517,1.43288614207
26518,0.0897948480771
26519,1.5789177053
26520,0.104143324168
26521,1.27622059076
26522,0.0014176804978
26523,0.308552655713
26524,1.83012397357
26525,0.00805400134448
26526,1.64632379449
26527,0.194877808842
26528,1.11141835906
26529,0.385314127695
26530,0.758074696418
26531,1.08563372057
26532,0.163164760586
26533,0.226877107536
26534,0.505309279888
26535,1.44548745173
26536,1.07818631304
26537,0.320541444729
26538,0.750028602172
26539,0.315852206035
26540,2.52416658195
26541,1.33236150964
26542,1.38980977966
26543,0.293863783426
26544,1.90232600795
26545,0.463923117853
26546,0.00318436782376
26547,0.770403480455
26548,0.0755530842806
26549,0.368496658267
26550,0.00718601706025
26551,0.811321279045
26552,0.0456966215297
26553,0.65696566146
26554,0.70281173163
26555,0.0287117355986
26556,0.100816568273
26557,0.400968204674
26558,0.850932239208
26559,0.868474782757
26560,0.332363193298
26561,0.00160258389229
26562,1.1396996559
26563,1.30949486783
26564,0.204904385455
26565,0.640017675026
26566,1.15816392369
26567,1.17174082928
26568,0.225546426393
26569,1.4666686615
26570,1.65521107528
26571,0.262063283075
26572,1.09665405086
26573,0.0680846263232
26574,0.553728057646
26575,1.15236880236
26576,0.00433699553664
26577,0.816389857524
26578,0.041421245065
26579,0.00358255985084
26580,1.29725912883
26581,0.00382558806142
26582,0.422794070722
26583,0.0216754645976
26584,0.302590491298
26585,0.0332929491882
26586,0.000205224401661
26587,0.317105545217
26588,0.774265314516
26589,0.736711308841
26590,0.00725723152548
26591,0.531237523823
26592,0.345362750868
26593,1.02895983686
26594,0.2721582331
26595,0.141991793305
26596,0.685373367691
26597,0.537193841091
26598,1.09438267318
26599,0.000594774968395
26600,0.242431618055
26601,0.167309578998
26602,0.883810939433
26603,0.230129238149
26604,0.511878689734
26605,0.00308783930389
26606,1.00922203342
26607,0.00844294839351
26608,1.71803107779
26609,0.471254731613
26610,0.634942553013
26611,0.817617497541
26612,0.0957705465318
26613,0.989573186756
26614,0.837708392211
26615,1.22547001488
26616,1.8527219943
26617,0.554908119799
26618,0.79520895239
26619,0.670896710468
26620,0.620223072509
26621,2.41335437275
26622,0.488765575918
26623,1.76973455587
26624,0.271952237906
26625,1.94640142807
26626,1.76757340064
26627,0.53098175133
26628,0.0184446562078
26629,0.200103227408
26630,0.481698660245
26631,1.005768446
26632,0.480269325522
26633,0.49113815805
26634,0.428250580768
26635,0.0252578057805
26636,0.233608932991
26637,1.25045681672
26638,0.00437713605091
26639,0.533545392884
26640,0.0309663536442
26641,0.165179980852
26642,0.00929540677258
26643,0.413052281128
26644,1.93720835156
26645,0.448936482875
26646,0.937158328802
26647,0.335162521341
26648,0.000546140222934
26649,0.252902928244
26650,0.110827505388
26651,1.12811115106
26652,0.562131276517
26653,0.388751388482
26654,1.19470611658
26655,0.419665353973
26656,0.0481929331089
26657,1.47289151274
26658,0.728794353179
26659,1.34175373469
26660,0.037626681984
26661,1.0144774609
26662,0.408276077195
26663,0.550342793582
26664,0.140349160745
26665,0.791294938239
26666,0.131753079567
26667,1.40100504127
26668,0.181533675613
26669,0.147572856641
26670,1.00041392496
26671,0.209921389493
26672,0.642802420492
26673,0.0976093577555
26674,0.348564666808
26675,0.770579399986
26676,0.429656338889
26677,0.397611598392
26678,1.10742092188
26679,1.80184303546
26680,0.0387024361447
26681,0.736237284384
26682,1.11959851073
26683,1.4512491355
26684,1.6866118179
26685,0.288311337842
26686,1.02882027025
26687,0.554799980474
26688,0.757989826683
26689,0.912624661089
26690,0.942816117746
26691,0.0145107617057
26692,1.65112338474
26693,1.29789343972
26694,1.1753586866
26695,1.59373597873
26696,0.388792284044
26697,0.665573315917
26698,0.644757532501
26699,0.113861013175
26700,0.267564033253
26701,1.12760463602
26702,0.541727449274
26703,0.152646339426
26704,1.45301498087
26705,0.980839340315
26706,0.715814244976
26707,1.24696641928
26708,0.867644469118
26709,2.31817136255
26710,0.826164627555
26711,0.532345503933
26712,0.47739579708
26713,1.7564855481
26714,0.436315388292
26715,0.651412250564
26716,0.00118797080124
26717,0.00512600017273
26718,0.430353289161
26719,0.0198003296841
26720,0.165436009889
26721,0.0841606299099
26722,0.001191129553
26723,0.381745795526
26724,0.000724974504216
26725,0.700741458709
26726,0.340652395531
26727,0.400487707576
26728,1.5437005382
26729,1.16797211562
26730,0.000203802203664
26731,0.702008579902
26732,0.0614205621127
26733,0.546926486034
26734,0.0244596600824
26735,0.000760243231389
26736,0.298700859797
26737,0.00131532200472
26738,0.00317387605231
26739,1.36651537947
26740,0.515762756644
26741,0.0412805921857
26742,0.00145752194943
26743,1.52825578415
26744,1.3526689531
26745,0.00123472170646
26746,2.13099574293
26747,0.596689661309
26748,0.209337381072
26749,1.61326007454
26750,0.247035403166
26751,0.0673415136356
26752,0.83707515589
26753,1.03892562019
26754,0.319290285334
26755,0.0008679531226
26756,0.542055951999
26757,0.202958969111
26758,0.215393422122
26759,1.3251586995
26760,0.364950592536
26761,0.0397823205639
26762,0.883608624915
26763,0.54689940182
26764,0.307049394648
26765,0.00805829322873
26766,0.580128315627
26767,0.98979467783
26768,0.931811465482
26769,1.91523316017
26770,1.07719329344
26771,1.64081034624
26772,0.169145672714
26773,0.42416786706
26774,0.322160351149
26775,1.07160564889
26776,1.08755282691
26777,0.526626356564
26778,0.47144879187
26779,0.0443941205023
26780,0.600179947978
26781,0.00452570322556
26782,0.292164289975
26783,0.0599162791882
26784,0.756331332099
26785,0.680015880571
26786,1.04127642385
26787,0.418992780606
26788,0.000526448594661
26789,0.266186438617
26790,1.72695325822
26791,0.647232589586
26792,0.047809476741
26793,2.00536175808
26794,0.637718077459
26795,0.731075266918
26796,0.496279562152
26797,0.664569715339
26798,0.0120813497698
26799,1.3874997481
26800,0.892346089306
26801,0.323794384908
26802,0.101564609719
26803,0.211598479706
26804,0.000725350381773
26805,0.351945151761
26806,0.679291325554
26807,1.64282994111
26808,0.266451254236
26809,1.04997159418
26810,0.921109699378
26811,0.84351973556
26812,0.188553467477
26813,0.813696082419
26814,0.0327458934084
26815,0.332157347576
26816,0.481549159579
26817,1.31321928891
26818,0.522853413406
26819,2.25751508506
26820,1.90579850425
26821,0.136357283758
26822,0.308067079977
26823,0.659908022892
26824,1.67520364237
26825,0.797300354485
26826,0.0729130251831
26827,0.000198389977588
26828,0.161432014652
26829,0.00303318061965
26830,0.938541708099
26831,0.527536229399
26832,0.471032183422
26833,0.000819643554573
26834,0.911604773931
26835,0.0801785355073
26836,0.26894541022
26837,1.65142638509
26838,0.000965039084776
26839,0.0147863065479
26840,1.91160376991
26841,0.370788306965
26842,1.2877890395
26843,0.355720501746
26844,1.52307544281
26845,0.919171255247
26846,0.47881847642
26847,2.04514733046
26848,1.75303412377
26849,0.402208276768
26850,0.745516404339
26851,0.609616935361
26852,0.000310655239092
26853,0.437242973834
26854,0.849034708431
26855,0.00238208736273
26856,1.54050549007
26857,0.396603440736
26858,1.56704018468
26859,1.07306783979
26860,1.09455616566
26861,1.19835373472
26862,1.44389039688
26863,0.638174138121
26864,1.64609350929
26865,0.00075244664975
26866,0.299523409255
26867,0.0080543604611
26868,0.223095760518
26869,0.587139601729
26870,0.944124055174
26871,0.00757682981512
26872,0.783256975203
26873,0.392698267536
26874,0.380669118336
26875,1.1914604284
26876,0.00153131868237
26877,0.949039773367
